SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,n_jours_retard_moyen,n_contrat_actif,montant_mensuel_min,montant_mensuel_mean,montant_total,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,montant_dette_restante,n_jours_restant_mean,n_jours_restant_min,n_jours_restant_max,nb_credit_approuves,ratio_echeance_retard,ratio_approuve_demande,montant_mensuel_actif,Another type of loan,Cash loans,Consumer credit,Consumer loans,Immo_credit,Microloan,Revolving loans,business credit
212819,0,Revolving loans,M,Y,Y,0,112500.0,180000.0,9000.0,Family,Working,Higher education,Single / not married,House / apartment,0.028663,26.4,698.0,3693.0,2345.0,1,1,0,1,0,0,2,TUESDAY,14,0,0,0,0,0.7210361957833261,0.6956219298394389,4.0,0.0,-355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.0,13313.34,13313.34,236934.0,182858.0,149.0,365567.0,66566.70000000001,-12.0,-24.0,0.0,1.0,0.4375,1.0,13313.34,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
376490,0,Cash loans,F,Y,N,1,67500.0,450000.0,20979.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018634,26.9,232.0,2101.0,2128.0,1,1,0,1,0,0,2,THURSDAY,8,0,0,0,0,0.5675078430375975,0.1008037063175332,3.0,0.0,-786.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6126.57,10031.355,1027242.0,810.6666666666666,270.0,1826.0,134689.5,429.0,0.0,1287.0,1.0,0.0,0.2,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
113321,0,Cash loans,F,N,Y,0,135000.0,191880.0,19791.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.04622,53.2,6394.0,10829.0,2966.0,1,1,1,1,1,0,1,THURSDAY,12,0,0,0,1,0.7710961789711858,0.7946285827840042,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17320.5,2569500.0,930.75,246.0,1833.0,1244685.645,395.75,0.0,1583.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
117335,0,Cash loans,M,N,Y,0,189000.0,254700.0,25321.5,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.008625,42.2,883.0,5756.0,4447.0,1,1,0,1,0,0,2,WEDNESDAY,12,0,0,1,0,0.5204148498231636,,0.0,0.0,-289.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,2250.0,21572.61,1833047.235,36795.1,0.0,365502.0,0.0,-2.111111111111111,-19.0,0.0,6.0,0.0,0.8571428571428571,39565.62,0.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0
190639,1,Cash loans,M,N,Y,0,135000.0,469152.0,31864.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.022625,40.9,2361.0,9045.0,4633.0,1,1,1,1,1,0,2,THURSDAY,11,0,0,0,0,0.136592010511761,0.2392262794694045,2.0,0.0,-293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1125.0,117000.0,198419.5,31347.0,365492.0,54940.5,15512.0,-35.0,31059.0,1.0,0.0,1.0,2250.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
332462,0,Revolving loans,F,Y,Y,0,135000.0,382500.0,19125.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,30.4,1454.0,501.0,2537.0,1,1,1,1,1,0,1,MONDAY,16,0,0,0,0,0.7324731031635914,,0.0,0.0,-1111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.6785714285714286,0.0,11649.195,14377.2525,344583.0,195.0,150.0,330.0,13775.669999999998,0.0,0.0,0.0,4.0,0.032258064516129,0.8,,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
146612,0,Cash loans,M,Y,Y,0,112500.0,168102.0,20079.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.031329,23.3,439.0,433.0,596.0,1,1,0,1,0,0,2,THURSDAY,9,0,0,1,0,0.1073198697007274,,2.0,0.0,-433.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0555555555555555,1.0,5019.975,12227.72625,682087.5,182892.5,270.0,365515.0,0.0,-16.0,-32.0,0.0,3.0,0.0526315789473684,0.5,13732.92,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
132958,1,Cash loans,M,N,N,2,247500.0,888858.0,88942.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,31.4,196.0,4780.0,235.0,1,1,0,1,0,1,3,THURSDAY,11,0,0,0,0,0.2828229149444358,0.5154953751603267,1.0,0.0,-2553.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,7727.445,15448.35375,1248003.0,506.1666666666667,0.0,1828.0,0.0,119.0,0.0,595.0,4.0,0.0,1.0,22500.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0
329166,0,Cash loans,F,N,Y,0,67500.0,450346.5,23121.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,39.1,2675.0,6520.0,289.0,1,1,0,1,0,0,3,FRIDAY,14,0,0,0,0,0.6593079453812662,0.4294236843421945,0.0,0.0,-2464.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,6.0,3375.0,12133.755,1813266.0,61341.57142857143,150.0,365484.0,375237.0,8568.0,-31.0,30988.0,3.0,0.0,0.375,80480.295,0.0,3.0,3.0,4.0,0.0,0.0,3.0,0.0
319245,0,Cash loans,F,N,N,0,99000.0,271066.5,21861.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,43.1,753.0,2805.0,4814.0,1,1,0,1,0,0,2,WEDNESDAY,9,1,0,1,0,0.7391594223781306,0.7675231046555077,3.0,0.0,-431.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7889.85,7889.85,1164895.92,642.1428571428571,147.0,1827.0,323257.5,143.42857142857142,0.0,633.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0
115163,0,Cash loans,F,N,N,1,180000.0,254700.0,27153.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.00823,44.2,2616.0,5264.0,3900.0,1,1,0,1,0,0,2,FRIDAY,11,0,0,0,0,0.5491106952485105,0.6722428897082422,1.0,0.0,-2004.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16017.795,16017.795,570407.9400000001,172.8,90.0,214.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
330595,0,Cash loans,F,N,N,0,54000.0,755190.0,29547.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00963,64.1,,8516.0,4304.0,1,0,0,1,1,0,2,MONDAY,18,0,0,0,0,0.6103113111717916,0.6801388218428291,0.0,0.0,-1752.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6627.78,6627.78,411869.745,261.4,183.0,330.0,29856.105,19.4,0.0,97.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
420822,0,Cash loans,F,N,N,1,247500.0,237024.0,15147.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.018029,39.5,2156.0,650.0,3360.0,1,1,0,1,0,0,3,THURSDAY,6,0,0,0,0,0.494048715298186,0.7121551551910698,0.0,0.0,-646.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,3.0,0.5863636363636363,4.0,18151.515,23128.36875,10075021.74,41718.333333333336,0.0,365858.0,7624839.24,811.875,-15.0,4315.0,2.0,0.0287539936102236,0.5,79863.435,0.0,1.0,5.0,2.0,1.0,0.0,2.0,0.0
204294,0,Cash loans,F,N,Y,0,94500.0,244584.0,13788.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,39.3,2408.0,7209.0,4270.0,1,1,0,1,0,0,2,THURSDAY,10,0,0,0,0,0.3424167090203928,0.646329897706246,1.0,0.0,-1616.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0219305920093321,7.0,0.0,7392.954374999999,3824297.37,798.3888888888889,90.0,1848.0,997978.5,303.5,-3.0,1541.0,6.0,0.0096711798839458,1.0,27288.0,0.0,1.0,9.0,9.0,0.0,0.0,1.0,0.0
367022,1,Cash loans,M,Y,N,0,216000.0,746280.0,58963.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,34.1,4295.0,6554.0,4453.0,1,1,1,1,0,0,2,FRIDAY,9,0,0,0,0,0.7317311310116339,,0.0,0.0,-533.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,4.854468850772411,1.0,18000.0,29992.14,6153367.5,841.5,300.0,1461.0,2094244.56,216.7142857142857,0.0,935.0,1.0,0.1672240802675585,0.5,23350.5,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0
184371,0,Cash loans,F,N,Y,0,67500.0,152820.0,8662.5,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,55.7,,8008.0,3650.0,1,0,0,1,0,0,2,SATURDAY,9,0,0,0,0,0.2665197753925157,0.7435593141311444,0.0,0.0,-2128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.4166666666666667,5.0,2250.0,5197.395,2634021.0,954.1538461538462,0.0,1834.0,816830.82,467.4166666666667,0.0,1552.0,3.0,0.0476190476190476,1.0,2250.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0
236347,0,Cash loans,F,N,Y,0,247500.0,1078200.0,38331.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.032561,30.6,1877.0,11144.0,370.0,1,1,0,1,1,0,1,WEDNESDAY,16,0,0,0,0,0.7588355831152729,0.1245194708919845,0.0,0.0,-1514.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8692.875,14903.541,2452694.625,478.25,210.0,1096.0,827424.585,299.0,0.0,999.0,2.0,0.0,0.2857142857142857,0.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0
272780,1,Cash loans,F,Y,Y,0,225000.0,505665.0,23701.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,49.3,1477.0,12128.0,1581.0,1,1,0,1,1,0,1,WEDNESDAY,12,0,0,0,1,0.2941419277101432,0.7001838506835805,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,6280.695,19327.815,1700424.0,121939.33333333331,180.0,365334.0,0.0,-10.333333333333334,-31.0,0.0,2.0,0.0,0.2857142857142857,29932.605,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
240294,0,Revolving loans,F,Y,Y,3,67500.0,180000.0,9000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,34.3,4971.0,2380.0,3625.0,1,1,0,1,0,0,2,MONDAY,15,0,0,0,1,0.6152613016830595,0.5298898341969072,0.0,0.0,-2033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1.4761904761904765,4.0,3109.5,7247.625,755145.0,146879.0,270.0,365625.0,317908.575,263.4,-28.0,1367.0,3.0,0.225,0.75,18633.375,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
421853,0,Cash loans,M,Y,Y,1,112500.0,133528.5,10836.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,27.0,1038.0,9826.0,1601.0,1,1,1,1,0,0,2,TUESDAY,9,0,0,0,1,0.213848957103878,,4.0,1.0,-762.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4385.88,9220.71,2811330.0,123056.33333333331,150.0,365367.0,787099.5,1034.0,-4.0,3106.0,2.0,0.0,1.0,23276.25,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
413771,0,Cash loans,M,Y,Y,0,270000.0,697500.0,25978.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008575,35.4,344.0,1741.0,4025.0,1,1,0,1,0,0,2,MONDAY,15,0,0,0,0,0.779232350457527,0.7826078370261895,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,,2385000.0,1251.25,730.0,1826.0,132736.5,252.0,0.0,690.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
262842,0,Cash loans,F,N,Y,0,315000.0,1506816.0,54121.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,63.3,,4215.0,4214.0,1,0,0,1,0,0,2,SATURDAY,11,0,0,0,0,0.6835653789298866,0.180887977767074,0.0,0.0,-507.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22349.655,25159.815,1675457.145,157.375,0.0,365.0,330330.645,39.75,0.0,318.0,2.0,0.0,0.6666666666666666,26129.79,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0
317439,1,Cash loans,F,Y,Y,0,126000.0,518463.0,19674.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,64.6,,9136.0,4004.0,1,0,0,1,1,0,2,THURSDAY,12,0,0,0,0,0.5265133025194553,0.5567274263630174,5.0,0.0,-2121.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.5947770249772475,5.0,2250.0,13562.937,4141960.2,67222.54545454546,94.0,366073.0,425959.425,163.0909090909091,-20.0,841.0,4.0,0.1313131313131313,0.3636363636363636,33602.399999999994,0.0,9.0,6.0,2.0,0.0,0.0,1.0,0.0
143134,0,Cash loans,F,Y,Y,0,225000.0,501390.0,39744.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.016612,52.5,1141.0,972.0,1296.0,1,1,0,1,0,1,2,WEDNESDAY,10,0,0,1,0,0.2269477679752793,0.2498850627504553,1.0,0.0,-717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0,2250.0,19072.755,1135030.5,49491.625,92.0,365479.0,581332.5,3583.0,-26.0,27318.0,2.0,0.0,0.6666666666666666,113580.54,0.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0
192830,0,Cash loans,F,N,N,0,126000.0,738567.0,23823.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.006629,22.5,141.0,1064.0,811.0,1,1,1,1,0,0,2,MONDAY,4,0,0,1,0,0.7171801414056543,,0.0,0.0,-976.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,2.0,7875.0,15266.58,725517.0,102.0,0.0,300.0,0.0,0.0,0.0,0.0,5.0,0.0,0.8333333333333334,22185.045,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
424730,0,Cash loans,F,N,Y,0,135000.0,790434.0,34947.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.010147,59.1,,8395.0,4298.0,1,0,0,1,1,0,2,THURSDAY,12,0,0,0,0,0.3576335544524211,0.4436153084085652,1.0,1.0,-7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.7470386370059348,6.0,0.0,9027.44,5390679.69,52763.07142857143,20.0,366599.0,58102.60500000004,176.4,-16.0,1481.0,5.0,0.0303030303030303,0.2631578947368421,15406.92,0.0,13.0,9.0,6.0,0.0,0.0,1.0,0.0
147907,0,Cash loans,F,N,N,1,90000.0,904500.0,32485.5,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.00733,38.7,203.0,5017.0,5216.0,1,1,0,1,0,0,2,SUNDAY,18,0,0,0,0,0.2756493541896509,0.2896112383820055,1.0,0.0,-1546.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.6266666666666667,2.0,6151.5,9789.225,993872.7,741.6,150.0,1826.0,560329.83,346.4,0.0,969.0,2.0,0.032258064516129,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
267234,0,Cash loans,F,N,N,0,90000.0,312768.0,13248.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.015221,63.2,,10201.0,4657.0,1,0,0,1,1,0,2,WEDNESDAY,8,0,0,0,0,0.7648463060922266,0.7490217048463391,1.0,0.0,-1543.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3200.535,9706.7625,684571.5,392.2,241.0,730.0,-28287.0,0.0,0.0,0.0,3.0,0.0,0.5,,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
371841,0,Cash loans,M,Y,Y,0,135000.0,787131.0,26014.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,49.3,2317.0,1562.0,1558.0,1,1,0,1,1,0,3,FRIDAY,14,0,0,1,0,0.6896586987662876,0.5352762504724826,2.0,1.0,-1902.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1.4397130647130647,1.0,2852.595,20240.145,2004133.5,73450.8,150.0,365730.0,-898798.0950000002,-1.4,-7.0,0.0,3.0,0.0670731707317073,0.75,52999.92,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
433481,0,Cash loans,F,Y,Y,0,180000.0,790830.0,62482.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,46.5,3306.0,6733.0,529.0,1,1,0,1,0,0,1,MONDAY,16,0,0,0,1,0.6447375732596003,0.3425288720742255,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0373949579831932,4.0,0.0,13931.814,10008884.43,22142.941176470587,64.0,365389.0,644444.19,168.05882352941177,-26.0,1194.0,7.0,0.0057803468208092,0.5384615384615384,58441.68,0.0,3.0,9.0,10.0,0.0,0.0,1.0,0.0
107321,1,Cash loans,M,Y,Y,1,157500.0,255960.0,20353.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,46.3,1699.0,10248.0,439.0,1,1,0,1,0,0,2,TUESDAY,12,0,0,0,0,0.2974305732549437,0.656158373001177,1.0,0.0,-879.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.7763347763347763,2.0,0.0,13146.804642857143,3126217.095,40796.11111111111,0.0,365562.0,0.0,-2.375,-19.0,0.0,6.0,0.025,0.3529411764705882,25729.245,0.0,7.0,3.0,3.0,0.0,0.0,7.0,0.0
196749,1,Cash loans,F,N,Y,2,76500.0,355536.0,19417.5,Family,State servant,Secondary / secondary special,Married,House / apartment,0.020713,39.0,1263.0,144.0,5338.0,1,1,0,1,0,0,3,SATURDAY,7,0,0,0,0,0.1354023462406882,0.2431864804420123,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.145654834761322,3.0,4374.495,11702.64375,2105142.57,57113.142857142855,57.0,366116.0,1282388.31,4576.142857142857,-63.0,31092.0,4.0,0.2558139534883721,1.0,22585.455,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
314772,0,Cash loans,M,N,Y,1,126000.0,246357.0,26662.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006852,32.1,1703.0,473.0,3957.0,1,1,0,1,0,0,3,WEDNESDAY,11,0,0,0,0,0.3101245933884036,0.7281412993111438,3.0,0.0,-1596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8072.775,12831.5925,779940.0,684.3333333333334,176.0,2300.0,-221.76,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
448374,1,Cash loans,M,N,Y,0,90000.0,152820.0,18265.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,44.0,1092.0,1072.0,3619.0,1,1,0,1,0,0,2,THURSDAY,14,0,0,0,0,0.2530573641433584,0.6863823354047934,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.0909090909090908,1.0,0.0,5726.088000000001,397354.5,161.0,0.0,270.0,0.0,0.0,0.0,0.0,2.0,0.05,1.0,2250.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0
130784,0,Cash loans,M,Y,Y,1,180000.0,675000.0,26284.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,29.9,290.0,5773.0,3501.0,1,1,0,1,1,0,2,WEDNESDAY,9,0,0,0,0,0.6507598296455845,0.3201633668633456,0.0,0.0,-1706.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,2.0,8459.55,8862.4575,2763612.0,892.25,240.0,1823.0,670154.535,252.875,0.0,1119.0,2.0,0.1739130434782608,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
281911,0,Cash loans,F,N,Y,0,112500.0,143910.0,13653.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006233,52.5,,6145.0,1669.0,1,0,0,1,1,0,2,MONDAY,16,0,0,0,0,0.8031282440147328,0.4578995512067301,4.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,,,2563920.0,4357.9,239.0,33559.0,135441.0,3574.5,0.0,31132.0,0.0,-1.0,-1.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0
282813,0,Cash loans,F,N,Y,1,225000.0,1169532.0,42138.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00733,38.7,2517.0,402.0,4913.0,1,1,0,1,0,1,2,MONDAY,11,0,0,0,0,0.3629608763506168,0.7530673920730478,0.0,0.0,-1660.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8931.47625,2151810.0,1348.75,96.0,3652.0,1903711.5,1027.5,0.0,3218.0,1.0,0.0,1.0,29056.5,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
168209,0,Cash loans,M,N,Y,0,157500.0,239850.0,23850.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,67.5,,3553.0,4446.0,1,0,0,1,0,0,1,SATURDAY,14,0,0,0,0,0.7845352501780982,0.8193176922872417,0.0,0.0,-406.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,18414.72,21134.385,1398708.0,73520.8,150.0,365263.0,0.0,-4.0,-20.0,0.0,2.0,0.0,0.6666666666666666,23854.05,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
194645,0,Revolving loans,M,N,Y,2,315000.0,180000.0,9000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,35.1,1277.0,6898.0,4383.0,1,1,0,1,0,0,1,FRIDAY,18,0,0,0,0,0.6566308202172251,0.5585066276769286,0.0,0.0,-1279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3590.91,5055.0525,988798.5,778.6,90.0,1826.0,310896.0,399.0,0.0,1404.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
