nb_credit_approuves,montant_mensuel_min,montant_total,montant_mensuel_mean,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,n_jours_retard_moyen,ratio_echeance_retard,ratio_approuve_demande,n_contrat_actif,montant_mensuel_actif,montant_dette_restante,n_jours_restant_mean,n_jours_restant_max,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,Cash loans,Consumer credit,Consumer loans,CODE_GENDER,FLAG_OWN_CAR,Higher education,SK_ID_CURR,TARGET
4.0,0.0,1458648.0,2946.3435,41045.22222222222,0.0,365303.0,0.0,0.0,0.4444444444444444,4.0,18754.2,163863.0,121.375,935.0,112500.0,948582.0,27864.0,0.0196889999999999,64.9,,1168.0,4488.0,11,0.6582461741649085,0.4170996682522097,-90.0,4.0,3.0,4.0,F,non,non,375043,0
2.0,0.0,2302551.0,7927.90125,1164.7142857142858,270.0,1826.0,0.0568181818181818,0.021505376344086,0.3333333333333333,6.0,26079.435,721630.17,689.5,1530.0,67500.0,135000.0,7321.5,0.028663,54.9,,718.0,3563.0,10,0.5339209877401234,0.158554899794863,-260.0,5.0,5.0,2.0,F,non,non,362126,0
0.0,,146484.0,,9713.0,91.0,27681.0,,-1.0,-1.0,2.0,0.0,15673.68,9289.5,27537.0,121500.0,1546020.0,42642.0,0.0066709999999999,28.2,801.0,9231.0,2729.0,18,0.6002178304487988,0.4258928980051529,-2.0,0.0,2.0,2.0,M,oui,oui,278990,0
3.0,4166.91,10231425.0,14395.8825,3343.6666666666665,90.0,14667.0,0.0972222222222222,0.073170731707317,0.5,4.0,0.0,4216574.115,2494.0,12844.0,225000.0,495000.0,24750.0,0.020246,41.9,3837.0,2819.0,326.0,8,0.5999921767608095,0.2225807646753351,-953.0,2.0,8.0,9.0,F,non,oui,393083,0
0.0,0.0,4405500.0,26841.6,1628.0,704.0,3653.0,0.0,0.0,-1.0,0.0,,0.0,973.0,3511.0,270000.0,990000.0,26244.0,0.028663,50.5,6122.0,3863.0,1991.0,15,0.6646170597352108,0.5884877883422673,-3.0,0.0,3.0,2.0,M,oui,non,188200,0
1.0,5432.49,26055.0,5432.49,150.0,150.0,150.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,180000.0,450000.0,21109.5,0.035792,33.0,185.0,1232.0,3850.0,9,0.6646804228108821,,-1362.0,0.0,0.0,1.0,F,non,non,351445,0
6.0,0.0,2225430.0,15745.98,573.4705882352941,30.0,1826.0,0.0,0.0,0.8571428571428571,6.0,105952.5,1242238.5,159.47058823529412,1560.0,112500.0,296280.0,14382.0,0.010276,63.8,,7755.0,5384.0,12,0.6340389809759129,0.3077366963789207,-1995.0,2.0,8.0,7.0,F,non,non,125946,0
3.0,3477.69,2490192.0,7378.665,2156.75,90.0,10959.0,0.1944444444444444,0.1052631578947368,1.0,1.0,0.0,3477.6900000000023,1621.75,9605.0,225000.0,1061599.5,31041.0,0.022625,35.8,1514.0,3737.0,4307.0,11,0.6594307326282106,0.8050196619153701,-1805.0,0.0,4.0,4.0,F,oui,non,378188,0
3.0,0.0,384048.0,6403.699285714285,127187.66666666669,213.0,365313.0,0.1477832512315271,0.0136986301369863,1.0,4.0,25871.805,0.0,4415.857142857143,30949.0,135000.0,297000.0,21739.5,0.015221,23.3,249.0,7200.0,1201.0,13,0.0291543680322446,0.5726825047161584,0.0,0.0,2.0,4.0,M,oui,non,303102,0
10.0,3891.51,4609528.56,8922.537857142856,40150.6,0.0,365670.0,0.3700105042016806,0.0845070422535211,0.3703703703703703,10.0,26920.35,790079.805,3145.2380952380954,31052.0,135000.0,454500.0,21996.0,0.022625,57.4,,2519.0,1545.0,9,0.5683878561170059,0.0572487718318119,-683.0,25.0,9.0,6.0,F,non,non,212572,1
4.0,0.0,6077839.5,13297.060384615384,1791.12,58.0,18263.0,0.0,0.0,0.8,11.0,153180.0,1135431.0,1287.7692307692307,16783.0,360000.0,688500.0,29299.5,0.0088659999999999,61.5,14797.0,2852.0,4947.0,18,0.4041277816651168,0.3706496323299817,-284.0,1.0,17.0,8.0,F,non,non,317547,0
0.0,,1050750.0,,1341.0,1095.0,1826.0,,-1.0,-1.0,1.0,0.0,584208.0,440.0,1218.0,96300.0,659610.0,17527.5,0.010556,28.2,2054.0,5113.0,2239.0,16,0.4248321357849386,0.5954562029091491,-4.0,0.0,2.0,1.0,M,non,non,117261,0
4.0,12375.0,2637155.295,14780.4075,404.0,0.0,1352.0,0.0,0.0,1.0,5.0,12375.0,147586.5,60.0,312.0,121500.0,481500.0,27013.5,0.028663,58.1,,5192.0,4592.0,15,0.6728183492005543,0.6940926425266661,-1224.0,2.0,7.0,2.0,F,oui,non,308795,0
1.0,13313.34,236934.0,13313.34,182858.0,149.0,365567.0,1.375,0.4375,1.0,1.0,13313.34,66566.70000000001,-12.0,0.0,112500.0,180000.0,9000.0,0.028663,26.4,698.0,3693.0,2345.0,14,0.7210361957833261,0.6956219298394389,-355.0,0.0,1.0,1.0,M,oui,oui,212819,0
1.0,6126.57,1027242.0,10031.355,810.6666666666666,270.0,1826.0,0.0,0.0,0.2,1.0,0.0,134689.5,429.0,1287.0,67500.0,450000.0,20979.0,0.018634,26.9,232.0,2101.0,2128.0,8,0.5675078430375975,0.1008037063175332,-786.0,4.0,1.0,2.0,F,oui,non,376490,0
0.0,0.0,2569500.0,17320.5,930.75,246.0,1833.0,0.0,0.0,-1.0,1.0,0.0,1244685.645,395.75,1583.0,135000.0,191880.0,19791.0,0.04622,53.2,6394.0,10829.0,2966.0,12,0.7710961789711858,0.7946285827840042,0.0,0.0,4.0,0.0,F,non,non,113321,0
6.0,2250.0,1833047.235,21572.61,36795.1,0.0,365502.0,0.0,0.0,0.8571428571428571,3.0,39565.62,0.0,-2.111111111111111,0.0,189000.0,254700.0,25321.5,0.008625,42.2,883.0,5756.0,4447.0,12,0.5204148498231636,,-289.0,4.0,4.0,3.0,M,non,non,117335,0
1.0,0.0,117000.0,1125.0,198419.5,31347.0,365492.0,0.0,0.0,1.0,2.0,2250.0,54940.5,15512.0,31059.0,135000.0,469152.0,31864.5,0.022625,40.9,2361.0,9045.0,4633.0,11,0.136592010511761,0.2392262794694045,-293.0,0.0,0.0,1.0,M,non,non,190639,1
4.0,11649.195,344583.0,14377.2525,195.0,150.0,330.0,0.6785714285714286,0.032258064516129,0.8,0.0,,13775.669999999998,0.0,0.0,135000.0,382500.0,19125.0,0.072508,30.4,1454.0,501.0,2537.0,16,0.7324731031635914,,-1111.0,1.0,0.0,4.0,F,oui,non,332462,0
3.0,5019.975,682087.5,12227.72625,182892.5,270.0,365515.0,0.0555555555555555,0.0526315789473684,0.5,1.0,13732.92,0.0,-16.0,0.0,112500.0,168102.0,20079.0,0.031329,23.3,439.0,433.0,596.0,9,0.1073198697007274,,-433.0,0.0,0.0,6.0,M,oui,non,146612,0
4.0,7727.445,1248003.0,15448.35375,506.1666666666667,0.0,1828.0,0.0,0.0,1.0,2.0,22500.0,0.0,119.0,595.0,247500.0,888858.0,88942.5,0.018029,31.4,196.0,4780.0,235.0,11,0.2828229149444358,0.5154953751603267,-2553.0,1.0,1.0,3.0,M,non,oui,132958,1
3.0,3375.0,1813266.0,12133.755,61341.57142857143,150.0,365484.0,0.0,0.0,0.375,6.0,80480.295,375237.0,8568.0,30988.0,67500.0,450346.5,23121.0,0.020713,39.1,2675.0,6520.0,289.0,14,0.6593079453812662,0.4294236843421945,-2464.0,3.0,3.0,4.0,F,non,non,329166,0
1.0,7889.85,1164895.92,7889.85,642.1428571428571,147.0,1827.0,0.0,0.0,1.0,2.0,0.0,323257.5,143.42857142857142,633.0,99000.0,271066.5,21861.0,0.035792,43.1,753.0,2805.0,4814.0,9,0.7391594223781306,0.7675231046555077,-431.0,0.0,4.0,2.0,F,non,non,319245,0
1.0,16017.795,570407.9400000001,16017.795,172.8,90.0,214.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,180000.0,254700.0,27153.0,0.00823,44.2,2616.0,5264.0,3900.0,11,0.5491106952485105,0.6722428897082422,-2004.0,0.0,3.0,2.0,F,non,non,115163,0
1.0,6627.78,411869.745,6627.78,261.4,183.0,330.0,0.0,0.0,1.0,1.0,0.0,29856.105,19.4,97.0,54000.0,755190.0,29547.0,0.00963,64.1,,8516.0,4304.0,18,0.6103113111717916,0.6801388218428291,-1752.0,0.0,4.0,1.0,F,non,non,330595,0
2.0,18151.515,10075021.74,23128.36875,41718.333333333336,0.0,365858.0,0.5863636363636363,0.0287539936102236,0.5,4.0,79863.435,7624839.24,811.875,4315.0,247500.0,237024.0,15147.0,0.018029,39.5,2156.0,650.0,3360.0,6,0.494048715298186,0.7121551551910698,-646.0,1.0,5.0,2.0,F,non,oui,420822,0
6.0,0.0,3824297.37,7392.954374999999,798.3888888888889,90.0,1848.0,0.0219305920093321,0.0096711798839458,1.0,7.0,27288.0,997978.5,303.5,1541.0,94500.0,244584.0,13788.0,0.030755,39.3,2408.0,7209.0,4270.0,10,0.3424167090203928,0.646329897706246,-1616.0,1.0,9.0,9.0,F,non,non,204294,0
1.0,18000.0,6153367.5,29992.14,841.5,300.0,1461.0,4.854468850772411,0.1672240802675585,0.5,1.0,23350.5,2094244.56,216.7142857142857,935.0,216000.0,746280.0,58963.5,0.014464,34.1,4295.0,6554.0,4453.0,9,0.7317311310116339,,-533.0,2.0,2.0,3.0,M,oui,non,367022,1
3.0,2250.0,2634021.0,5197.395,954.1538461538462,0.0,1834.0,0.4166666666666667,0.0476190476190476,1.0,5.0,2250.0,816830.82,467.4166666666667,1552.0,67500.0,152820.0,8662.5,0.025164,55.7,,8008.0,3650.0,9,0.2665197753925157,0.7435593141311444,-2128.0,0.0,6.0,6.0,F,non,non,184371,0
2.0,8692.875,2452694.625,14903.541,478.25,210.0,1096.0,0.0,0.0,0.2857142857142857,2.0,0.0,827424.585,299.0,999.0,247500.0,1078200.0,38331.0,0.032561,30.6,1877.0,11144.0,370.0,16,0.7588355831152729,0.1245194708919845,-1514.0,2.0,2.0,4.0,F,non,non,236347,0
2.0,6280.695,1700424.0,19327.815,121939.33333333331,180.0,365334.0,0.0,0.0,0.2857142857142857,1.0,29932.605,0.0,-10.333333333333334,0.0,225000.0,505665.0,23701.5,0.04622,49.3,1477.0,12128.0,1581.0,12,0.2941419277101432,0.7001838506835805,0.0,4.0,1.0,3.0,F,oui,non,272780,1
3.0,3109.5,755145.0,7247.625,146879.0,270.0,365625.0,1.4761904761904765,0.225,0.75,4.0,18633.375,317908.575,263.4,1367.0,67500.0,180000.0,9000.0,0.019101,34.3,4971.0,2380.0,3625.0,15,0.6152613016830595,0.5298898341969072,-2033.0,1.0,1.0,4.0,F,oui,non,240294,0
2.0,4385.88,2811330.0,9220.71,123056.33333333331,150.0,365367.0,0.0,0.0,1.0,2.0,23276.25,787099.5,1034.0,3106.0,112500.0,133528.5,10836.0,0.010147,27.0,1038.0,9826.0,1601.0,9,0.213848957103878,,-762.0,0.0,0.0,2.0,M,oui,non,421853,0
0.0,,2385000.0,,1251.25,730.0,1826.0,,-1.0,-1.0,2.0,0.0,132736.5,252.0,690.0,270000.0,697500.0,25978.5,0.008575,35.4,344.0,1741.0,4025.0,15,0.779232350457527,0.7826078370261895,-2.0,0.0,3.0,1.0,M,oui,non,413771,0
2.0,22349.655,1675457.145,25159.815,157.375,0.0,365.0,0.0,0.0,0.6666666666666666,3.0,26129.79,330330.645,39.75,318.0,315000.0,1506816.0,54121.5,0.035792,63.3,,4215.0,4214.0,11,0.6835653789298866,0.180887977767074,-507.0,0.0,6.0,3.0,F,non,non,262842,0
4.0,2250.0,4141960.2,13562.937,67222.54545454546,94.0,366073.0,0.5947770249772475,0.1313131313131313,0.3636363636363636,5.0,33602.399999999994,425959.425,163.0909090909091,841.0,126000.0,518463.0,19674.0,0.015221,64.6,,9136.0,4004.0,12,0.5265133025194553,0.5567274263630174,-2121.0,9.0,6.0,2.0,F,oui,non,317439,1
2.0,2250.0,1135030.5,19072.755,49491.625,92.0,365479.0,0.0,0.0,0.6666666666666666,5.0,113580.54,581332.5,3583.0,27318.0,225000.0,501390.0,39744.0,0.016612,52.5,1141.0,972.0,1296.0,10,0.2269477679752793,0.2498850627504553,-717.0,1.0,5.0,2.0,F,oui,non,143134,0
5.0,7875.0,725517.0,15266.58,102.0,0.0,300.0,0.0,0.0,0.8333333333333334,2.0,22185.045,0.0,0.0,0.0,126000.0,738567.0,23823.0,0.006629,22.5,141.0,1064.0,811.0,4,0.7171801414056543,,-976.0,0.0,0.0,5.0,F,non,non,192830,0
5.0,0.0,5390679.69,9027.44,52763.07142857143,20.0,366599.0,0.7470386370059348,0.0303030303030303,0.2631578947368421,6.0,15406.92,58102.60500000004,176.4,1481.0,135000.0,790434.0,34947.0,0.010147,59.1,,8395.0,4298.0,12,0.3576335544524211,0.4436153084085652,-7.0,13.0,9.0,6.0,F,non,non,424730,0
2.0,6151.5,993872.7,9789.225,741.6,150.0,1826.0,0.6266666666666667,0.032258064516129,1.0,2.0,0.0,560329.83,346.4,969.0,90000.0,904500.0,32485.5,0.00733,38.7,203.0,5017.0,5216.0,18,0.2756493541896509,0.2896112383820055,-1546.0,0.0,3.0,2.0,F,non,non,147907,0
3.0,3200.535,684571.5,9706.7625,392.2,241.0,730.0,0.0,0.0,0.5,0.0,,-28287.0,0.0,0.0,90000.0,312768.0,13248.0,0.015221,63.2,,10201.0,4657.0,8,0.7648463060922266,0.7490217048463391,-1543.0,0.0,2.0,6.0,F,non,oui,267234,0
3.0,2852.595,2004133.5,20240.145,73450.8,150.0,365730.0,1.4397130647130647,0.0670731707317073,0.75,1.0,52999.92,-898798.0950000002,-1.4,0.0,135000.0,787131.0,26014.5,0.0105,49.3,2317.0,1562.0,1558.0,14,0.6896586987662876,0.5352762504724826,-1902.0,2.0,2.0,2.0,M,oui,non,371841,0
7.0,0.0,10008884.43,13931.814,22142.941176470587,64.0,365389.0,0.0373949579831932,0.0057803468208092,0.5384615384615384,4.0,58441.68,644444.19,168.05882352941177,1194.0,180000.0,790830.0,62482.5,0.04622,46.5,3306.0,6733.0,529.0,16,0.6447375732596003,0.3425288720742255,0.0,3.0,9.0,10.0,F,oui,non,433481,0
6.0,0.0,3126217.095,13146.804642857143,40796.11111111111,0.0,365562.0,0.7763347763347763,0.025,0.3529411764705882,2.0,25729.245,0.0,-2.375,0.0,157500.0,255960.0,20353.5,0.025164,46.3,1699.0,10248.0,439.0,12,0.2974305732549437,0.656158373001177,-879.0,7.0,3.0,3.0,M,oui,non,107321,1
4.0,4374.495,2105142.57,11702.64375,57113.142857142855,57.0,366116.0,1.145654834761322,0.2558139534883721,1.0,3.0,22585.455,1282388.31,4576.142857142857,31092.0,76500.0,355536.0,19417.5,0.020713,39.0,1263.0,144.0,5338.0,7,0.1354023462406882,0.2431864804420123,0.0,1.0,2.0,4.0,F,non,non,196749,1
2.0,8072.775,779940.0,12831.5925,684.3333333333334,176.0,2300.0,0.0,0.0,1.0,1.0,0.0,-221.76,0.0,0.0,126000.0,246357.0,26662.5,0.006852,32.1,1703.0,473.0,3957.0,11,0.3101245933884036,0.7281412993111438,-1596.0,0.0,3.0,3.0,M,non,non,314772,0
2.0,0.0,397354.5,5726.088000000001,161.0,0.0,270.0,1.0909090909090908,0.05,1.0,1.0,2250.0,0.0,0.0,0.0,90000.0,152820.0,18265.5,0.019101,44.0,1092.0,1072.0,3619.0,14,0.2530573641433584,0.6863823354047934,0.0,0.0,3.0,1.0,M,non,non,448374,1
2.0,8459.55,2763612.0,8862.4575,892.25,240.0,1823.0,0.4285714285714285,0.1739130434782608,1.0,2.0,0.0,670154.535,252.875,1119.0,180000.0,675000.0,26284.5,0.035792,29.9,290.0,5773.0,3501.0,9,0.6507598296455845,0.3201633668633456,-1706.0,0.0,5.0,3.0,M,oui,oui,130784,0
0.0,,2563920.0,,4357.9,239.0,33559.0,,-1.0,-1.0,2.0,0.0,135441.0,3574.5,31132.0,112500.0,143910.0,13653.0,0.006233,52.5,,6145.0,1669.0,16,0.8031282440147328,0.4578995512067301,0.0,0.0,6.0,4.0,F,non,non,281911,0
1.0,0.0,2151810.0,8931.47625,1348.75,96.0,3652.0,0.0,0.0,1.0,2.0,29056.5,1903711.5,1027.5,3218.0,225000.0,1169532.0,42138.0,0.00733,38.7,2517.0,402.0,4913.0,11,0.3629608763506168,0.7530673920730478,-1660.0,0.0,1.0,2.0,F,non,non,282813,0
2.0,18414.72,1398708.0,21134.385,73520.8,150.0,365263.0,0.0,0.0,0.6666666666666666,2.0,23854.05,0.0,-4.0,0.0,157500.0,239850.0,23850.0,0.04622,67.5,,3553.0,4446.0,14,0.7845352501780982,0.8193176922872417,-406.0,2.0,3.0,1.0,M,non,non,168209,0
2.0,3590.91,988798.5,5055.0525,778.6,90.0,1826.0,0.0,0.0,1.0,2.0,0.0,310896.0,399.0,1404.0,315000.0,180000.0,9000.0,0.032561,35.1,1277.0,6898.0,4383.0,18,0.6566308202172251,0.5585066276769286,-1279.0,0.0,3.0,2.0,M,non,non,194645,0
6.0,0.0,2160198.0,17168.36625,41368.444444444445,0.0,366397.0,0.020434227330779,0.015625,1.0,2.0,5625.0,76713.03000000003,265.77777777777777,950.0,135000.0,1442596.5,42178.5,0.020713,49.0,2404.0,4796.0,1436.0,6,0.3826428093158981,0.501075160239048,-1450.0,3.0,2.0,3.0,M,oui,non,325655,0
2.0,10160.595,338985.0,13182.705,182983.5,150.0,365817.0,0.0,0.0,1.0,1.0,16204.815,0.0,-2.0,0.0,45000.0,270000.0,13500.0,0.018634,40.0,344.0,8731.0,4854.0,14,0.6079788516474143,,-1177.0,1.0,0.0,1.0,F,non,oui,388241,0
2.0,0.0,353549.34,6748.0575,61414.0,181.0,365291.0,0.0972222222222222,0.0217391304347826,0.6666666666666666,3.0,11934.81,0.0,228.5,1389.0,180000.0,723996.0,30802.5,0.016612,35.7,1593.0,1112.0,4013.0,18,0.6415908651165079,0.470456116119975,-685.0,1.0,2.0,3.0,M,oui,non,350317,1
0.0,0.0,3688483.185,7052.625,3386.9,192.0,27825.0,0.1694915254237288,0.013029315960912,-1.0,2.0,0.0,0.0,2414.833333333333,27431.0,135000.0,254700.0,23944.5,0.031329,44.0,2399.0,8478.0,4449.0,13,0.3147611046875407,0.7016957740576931,-210.0,0.0,9.0,2.0,F,non,non,447613,0
1.0,10715.4,622350.27,10876.95,2427.8,60.0,10957.0,0.0,0.0,1.0,0.0,,0.0,2139.8,10310.0,33165.0,1006920.0,42790.5,0.031329,65.1,,371.0,4901.0,8,0.6427064219939275,0.5334816299804352,-606.0,0.0,3.0,2.0,F,non,non,440148,0
7.0,2250.0,8474546.205,40697.79428571429,23016.5625,0.0,365819.0,0.6470238095238096,0.106060606060606,0.3684210526315789,2.0,6560.955,-299581.37999999995,-0.6875,0.0,225000.0,473760.0,56353.5,0.019101,30.2,2677.0,205.0,2333.0,18,0.0590943936643417,0.6446794549585961,-135.0,7.0,9.0,8.0,F,non,oui,392739,0
1.0,10760.445,1893501.0,15437.7225,807.1666666666666,366.0,1094.0,1.4089881566661753,0.04,0.5,3.0,20115.0,838476.945,286.5,683.0,202500.0,755190.0,38686.5,0.00496,62.7,,9762.0,4087.0,10,0.2759856808662646,0.0769844691464778,-1032.0,1.0,4.0,2.0,F,non,non,129208,0
1.0,3986.865,932949.0,3986.865,578.0,60.0,1096.0,0.0,0.0,1.0,1.0,0.0,538861.5,288.0,576.0,202500.0,1314117.0,42520.5,0.0196889999999999,47.8,883.0,10026.0,986.0,9,0.5164458378130116,0.5902333386185574,-448.0,0.0,1.0,1.0,F,oui,non,114499,0
2.0,11177.73,771930.0,11213.865,92176.5,150.0,366425.0,2.447674418604651,0.1752577319587628,1.0,1.0,11250.0,157681.6199999999,-6.0,0.0,450000.0,497520.0,39438.0,0.0116569999999999,44.6,5293.0,7322.0,979.0,11,0.7741731716429492,0.7180328113294772,-1499.0,0.0,2.0,1.0,F,oui,oui,178905,0
2.0,9022.05,270549.0,10876.995,122102.33333333331,123.0,365854.0,0.0,0.0,1.0,1.0,9022.05,0.0,-3.6666666666666665,0.0,72000.0,454500.0,13288.5,0.025164,46.5,7222.0,9393.0,530.0,14,0.1942151121136184,,0.0,1.0,1.0,1.0,M,non,non,111461,0
2.0,0.0,4454968.14,92628.16875,27251.714285714286,150.0,365423.0,0.0,0.0,0.5,7.0,698647.725,1242373.5,384.5,2736.0,202500.0,501363.0,25726.5,0.006305,41.4,5512.0,193.0,5349.0,8,0.6313354208604973,0.7151031019926098,-485.0,0.0,7.0,7.0,F,non,non,136054,0
1.0,10070.685,280431.0,10070.685,770.0,150.0,1390.0,0.0,0.0,1.0,1.0,0.0,215973.0,319.0,638.0,63000.0,327024.0,12325.5,0.031329,61.8,,2106.0,3902.0,8,0.1596792335026377,0.6848276586890367,-360.0,0.0,0.0,2.0,F,non,non,390167,0
4.0,15868.845,3129237.0,21696.5175,52645.0,270.0,365544.0,1.5007323757323756,0.1325301204819277,0.4,3.0,46415.25,276917.48999999993,65.0,519.0,180000.0,750645.0,27090.0,0.032561,56.7,,9555.0,3969.0,10,0.7073527022640774,0.3859146722745145,-29.0,6.0,3.0,3.0,F,non,non,198838,1
2.0,3384.495,3846402.0,5761.305,1453.090909090909,125.0,9862.0,0.0,0.0,0.5,4.0,0.0,1241653.5,679.6666666666666,8331.0,225000.0,337500.0,9670.5,0.018209,32.6,3604.0,1386.0,3998.0,11,0.665781015977692,0.6479768603302221,-421.0,3.0,7.0,2.0,M,oui,non,307244,0
4.0,5265.405,1728909.0,13717.215,1845.9,120.0,10959.0,0.3304195804195804,0.0769230769230769,1.0,4.0,0.0,144555.57,1145.8,10757.0,351000.0,679500.0,64647.0,0.026392,33.0,2915.0,6188.0,4661.0,13,0.7130414791042483,0.7826078370261895,-1636.0,2.0,5.0,3.0,F,non,oui,158113,1
5.0,0.0,4448613.105,10722.33,28815.53846153846,51.0,365740.0,2.8832406909329986,0.0255102040816326,0.4166666666666667,5.0,19831.95,1270350.99,209.23076923076923,1551.0,202500.0,184500.0,13554.0,0.0145199999999999,53.1,1021.0,3113.0,2673.0,11,0.2226266538886952,0.722392890081304,-254.0,8.0,7.0,4.0,F,non,non,422338,0
1.0,13910.805,129807.0,13910.805,150.0,150.0,150.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,90000.0,180000.0,9000.0,0.011703,21.9,408.0,6883.0,669.0,11,0.2516751830914836,,-386.0,0.0,0.0,1.0,M,oui,non,199808,0
1.0,18152.01,402930.0,18152.01,690.0,690.0,690.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,135000.0,543037.5,30451.5,0.018029,40.3,2420.0,3122.0,5032.0,12,0.4671222800026381,,-1044.0,0.0,0.0,1.0,F,non,oui,302224,0
6.0,4500.0,2989646.2800000003,8326.935,37159.6,60.0,365971.0,0.0,0.0,0.8571428571428571,7.0,25453.125,513756.315,84.2,1113.0,121500.0,711612.0,20934.0,0.001333,48.5,1188.0,6037.0,1232.0,5,0.5883818626669624,0.6144143775673561,-1057.0,1.0,9.0,10.0,F,non,non,161644,0
4.0,3188.115,2732607.0,12441.03,76488.0,181.0,365550.0,0.0209790209790209,0.0044642857142857,0.4444444444444444,4.0,29561.895,244215.0,2818.181818181818,31030.0,184500.0,675000.0,32602.5,0.035792,57.2,4612.0,4172.0,3598.0,15,0.5250902433647509,0.5154953751603267,-817.0,1.0,6.0,6.0,F,oui,oui,242211,0
8.0,0.0,3392275.5,17280.86,81493.22222222222,0.0,365754.0,0.0,0.0,0.8,4.0,54740.25,20893.5,61.1,661.0,135000.0,337500.0,16366.5,0.0145199999999999,42.1,4531.0,2001.0,4150.0,9,0.6475624533975053,,-938.0,5.0,1.0,5.0,M,non,non,258878,1
2.0,4938.705,234495.0,5064.3675,300.0,240.0,360.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0,0.0,180000.0,557770.5,26833.5,0.00702,28.0,1946.0,7340.0,2908.0,15,0.7708838219487004,,-1304.0,0.0,0.0,3.0,F,oui,non,432781,0
1.0,5833.35,399015.0,15091.425,996.0,150.0,1842.0,0.0,0.0,1.0,1.0,24349.5,169911.0,738.0,1476.0,103500.0,312768.0,15043.5,0.010643,50.6,4916.0,8088.0,2033.0,8,0.7244191426203107,0.6347055309763198,-523.0,0.0,0.0,2.0,F,non,non,348222,0
5.0,3445.515,2308450.5,22504.185,319.85714285714283,0.0,690.0,0.2433333333333333,0.0545454545454545,1.0,3.0,45000.0,28873.17000000004,17.0,102.0,189000.0,327024.0,18391.5,0.032561,42.1,4249.0,9407.0,742.0,11,0.7121009368488864,0.6626377922738201,-1614.0,2.0,1.0,3.0,M,non,non,269337,0
2.0,0.0,478111.5,3523.914,1063.5,90.0,3652.0,2.7495238095238093,0.0583941605839416,1.0,3.0,4754.7,209060.775,586.6,2819.0,112500.0,152820.0,16177.5,0.010643,30.9,977.0,661.0,3423.0,18,0.6307499120783092,0.22009464485041,-480.0,0.0,1.0,4.0,F,non,non,284011,0
2.0,2250.0,319715.01,7175.88,73252.4,0.0,365472.0,0.0,0.0,1.0,2.0,14351.76,0.0,-4.75,0.0,270000.0,886176.0,31828.5,0.031329,39.8,2277.0,3252.0,2776.0,15,0.6394912864535891,0.6178261467332483,-260.0,0.0,3.0,1.0,M,oui,non,363532,0
3.0,1744.515,216211.5,5335.02,110.0,0.0,180.0,0.3333333333333333,0.1333333333333333,0.75,0.0,,9989.190000000002,0.0,0.0,117000.0,180000.0,14562.0,0.015221,45.7,314.0,10816.0,229.0,12,0.2933208214114302,0.8266716415451854,-806.0,1.0,0.0,2.0,M,oui,non,292437,0
2.0,6005.925,953231.355,9315.1125,1207.1666666666667,90.0,3653.0,0.0,0.0,0.4,2.0,0.0,0.0,624.0,2480.0,157500.0,292500.0,15061.5,0.031329,41.3,926.0,416.0,4532.0,9,0.8010698516538737,,-786.0,1.0,2.0,6.0,M,non,oui,186551,0
3.0,9000.0,12148294.5,10859.55,2066.909090909091,214.0,10959.0,0.0,0.0,0.75,6.0,9000.0,4545819.27,1184.0,10156.0,405000.0,1546020.0,45202.5,0.04622,38.1,775.0,4382.0,5522.0,19,0.7276942309944587,0.6058362647264226,-1629.0,0.0,6.0,4.0,M,oui,oui,176203,0
4.0,16366.23,6461469.0,43122.1125,73205.0,0.0,365329.0,0.0,0.0,0.4,2.0,33241.23,-157499.99999999997,-6.5,0.0,270000.0,1437723.0,74574.0,0.072508,43.9,4941.0,9425.0,4425.0,9,0.7365921189414943,0.5726825047161584,-3523.0,5.0,1.0,3.0,F,non,oui,333183,0
1.0,9119.88,85531.5,9119.88,90.0,90.0,90.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,54000.0,536917.5,30109.5,0.00733,57.7,,8861.0,4325.0,12,0.6533743837468384,,-1008.0,0.0,0.0,1.0,F,oui,non,131224,0
1.0,8083.755,71599.5,8083.755,270.0,270.0,270.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,112500.0,531265.5,24894.0,0.010147,38.9,422.0,1491.0,2045.0,9,0.4760697109429222,,-357.0,0.0,0.0,1.0,F,oui,non,197411,0
2.0,5946.435,3265506.6300000004,8675.73,22034.647058823528,180.0,365796.0,0.0,0.0,0.5,4.0,5946.435,108055.125,9.36842105263158,191.0,180000.0,938304.0,31140.0,0.010556,53.6,5976.0,8879.0,3140.0,14,0.6002230777033466,0.5082869913916046,-790.0,0.0,15.0,6.0,M,oui,oui,145920,0
